target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,0.002481387,0.15376492,0.12790374,0.71584994
1,0.0024924672,0.24479057,0.11743289,0.63528407
3,0.023536969,0.57677823,0.101561114,0.29812372
1,0.1910455,0.66582865,0.004684033,0.13844185
1,0.02136274,0.38860634,0.19744004,0.39259085
2,0.0003448421,0.0053003677,0.91924804,0.0751068
0,0.04179175,0.7273619,0.019017266,0.2118291
2,0.00015311557,0.0006474396,0.9912867,0.007912748
3,0.0010423057,0.042970378,0.5406826,0.41530466
0,0.8934868,0.091759995,0.0011075115,0.013645754
2,6.550879e-05,0.00016240045,0.99868804,0.0010840899
2,0.00031786988,0.00022432611,0.99557793,0.003879952
2,6.463931e-05,0.00017795138,0.99899787,0.0007595189
3,0.022477541,0.29035324,0.17659374,0.5105755
2,0.00013542801,0.00066733244,0.98482114,0.014376066
2,0.0007293763,0.0036682568,0.9564526,0.03914974
1,0.02205702,0.34454164,0.021026716,0.6123746
1,0.22210044,0.72720194,0.0036446957,0.047052946
1,0.031543814,0.8282339,0.010002743,0.13021952
3,0.05319282,0.69423276,0.0056436653,0.2469308
2,8.586123e-05,0.0002178404,0.997059,0.0026373677
2,0.0016592111,0.04401316,0.63303643,0.3212912
0,0.9262546,0.06917178,0.00071139017,0.0038622255
2,5.9094018e-05,0.0002584547,0.9953101,0.0043723634
2,6.8404785e-05,0.00018347352,0.99858487,0.0011633
2,0.00016830472,0.00019020058,0.9987496,0.00089189055
3,0.060230996,0.71192265,0.0047615743,0.22308479
2,0.00042104718,0.002606747,0.9478899,0.0490823
2,0.00016393182,0.00036970485,0.9880657,0.011400615
2,7.168389e-05,0.00025156012,0.9977584,0.0019183377
1,0.024582125,0.095372535,0.5445026,0.3355427
2,0.00012500338,0.00056408515,0.9921227,0.00718814
3,0.006260608,0.55186296,0.0033174627,0.43855897
3,0.0015223526,0.03482145,0.48837668,0.47527954
3,0.0028536033,0.08721513,0.35265884,0.55727243
3,0.00411193,0.106105685,0.32170388,0.5680785
2,7.256367e-05,0.00019624936,0.9987074,0.0010237516
3,0.0046377378,0.7644092,0.0040685097,0.22688454
2,0.004018331,0.06970727,0.5826816,0.3435928
2,0.0006500065,0.016127864,0.9789175,0.0043047233
1,0.0029458415,0.2536488,0.21141806,0.5319873
2,0.00018667697,0.000777397,0.9962166,0.0028192815
2,0.0038382746,0.062071927,0.636813,0.29727682
1,0.008092077,0.8131842,0.011726917,0.16699679
2,6.466067e-05,0.00018696915,0.9991603,0.00058810494
2,0.0026080406,0.0049410798,0.900895,0.09155588
2,0.004674902,0.24168773,0.18070553,0.5729318
1,0.009444703,0.7391088,0.01475766,0.23668881
3,0.12026153,0.54064906,0.075063035,0.26402637
1,0.04052021,0.8771242,0.003072753,0.07928286
2,0.00023926083,0.0011149176,0.9545554,0.04409042
2,0.001626378,0.15249981,0.22925574,0.6166181
3,0.016122017,0.44306913,0.08420948,0.45659935
1,0.056110684,0.6868937,0.0073659765,0.24962966
3,0.00089072966,0.2907142,0.07548063,0.6329144
0,0.4206193,0.54906654,0.002606294,0.027707908
1,0.023627764,0.25531343,0.28985596,0.43120283
2,0.000528881,0.0064277304,0.9417962,0.051247135
0,0.50089157,0.48042178,0.0023941111,0.016292544
2,0.0011649146,0.013321161,0.80877453,0.17673941
3,0.023985317,0.23375031,0.19699171,0.5452727
3,0.18490776,0.44734743,0.031132568,0.33661225
2,0.008388661,0.009365544,0.83680385,0.145442
2,0.00040602856,0.0054940167,0.86719435,0.12690562
2,0.0017175243,0.030548954,0.5437549,0.42397866
1,0.008522887,0.16319802,0.02639994,0.80187917
2,0.0012175443,0.0065607154,0.88568145,0.10654029
3,0.0021865738,0.04070232,0.24039935,0.71671176
2,0.0022259848,0.021151667,0.7072439,0.26937845
1,0.0012251782,0.6803045,0.10252854,0.21594176
0,0.821021,0.1636988,0.0027472605,0.012532895
2,0.017779468,0.5228126,0.1382353,0.32117262
3,0.01105595,0.12046587,0.20131448,0.66716367
0,0.100284636,0.44868925,0.119171366,0.33185473
2,0.02360505,0.04523841,0.6852664,0.24589016
1,0.4556177,0.51640934,0.0032205249,0.02475246
3,0.005325088,0.23032524,0.06074923,0.70360047
3,0.004664999,0.025425121,0.58620584,0.383704
2,0.0021845717,0.04312449,0.69633925,0.25835168
3,0.012062403,0.054643184,0.59116226,0.34213218
1,0.054516498,0.66995686,0.05263373,0.22289291
3,0.022472328,0.5706343,0.038626745,0.36826658
3,0.01720708,0.6072508,0.002163037,0.37337905
2,0.0055099265,0.025839213,0.46981147,0.49883947
1,0.12974648,0.58782345,0.009399342,0.27303073
0,0.9269962,0.06936968,0.0012471437,0.0023869635
3,0.0015842466,0.1948572,0.17574172,0.6278169
2,0.0006868283,0.0051152627,0.87760514,0.11659282
1,0.11603446,0.7654271,0.0032716824,0.1152668
1,0.07922752,0.7060454,0.018236946,0.19649014
2,0.0014622094,0.009600215,0.64899856,0.33993906
3,0.012723459,0.21974538,0.16682105,0.6007101
2,0.020432627,0.13418345,0.42602256,0.41936138
3,0.008124739,0.2777401,0.41038716,0.303748
2,0.008528108,0.0228007,0.7917564,0.1769148
2,0.002225349,0.024619464,0.68453306,0.2886221
3,0.098020725,0.66696465,0.0026641223,0.23235047
2,0.0006785256,0.001393144,0.98996335,0.007965025
2,0.001263533,0.0449681,0.44060844,0.51315993
2,0.00024315841,0.0007103647,0.99082035,0.008226159
2,0.0005620694,0.002241096,0.9809816,0.016215265
1,0.3371234,0.4870539,0.0046439096,0.17117883
2,0.00023903817,0.0034042106,0.9370642,0.05929256
