target,prediction_0_for_long_1_for_short
1,0.98413545
0,0.723504
0,0.30390298
1,0.9930951
0,0.9367492
1,0.8999268
1,0.98550075
1,0.9067949
1,0.88935775
0,0.046442803
0,0.2694658
1,0.6244019
1,0.9954005
0,0.16843408
1,0.70298964
1,0.9897565
1,0.9502366
1,0.996283
0,0.05640414
0,0.010430143
0,0.030024303
1,0.9191825
1,0.99574536
0,0.118750654
0,0.0061525195
0,0.15975544
0,0.017966555
1,0.9872104
0,0.0010885602
0,0.48500794
1,0.98650926
1,0.95473284
1,0.8080961
1,0.99008465
1,0.9899886
1,0.21752031
0,0.0013862856
1,0.8905316
0,0.009683588
1,0.98856187
1,0.7319851
1,0.9963097
0,0.06944911
0,0.0028496452
1,0.99532914
1,0.9844254
0,0.014738555
1,0.82302564
1,0.997517
0,0.13189285
1,0.99588543
0,0.047477946
1,0.990096
1,0.999567
1,0.9735266
1,0.9976699
0,0.018563472
1,0.7976034
1,0.99571
0,0.35139728
0,0.9443333
0,0.08705464
0,0.09471957
1,0.54439247
0,0.37646842
1,0.9744708
0,0.49199492
1,0.9984647
0,0.0022239275
1,0.9967803
0,0.08507239
1,0.5205638
0,0.08975457
1,0.9982438
0,0.032117937
1,0.998926
0,0.026111195
0,0.041092448
0,0.3917989
0,0.025593512
1,0.9079376
1,0.99735093
1,0.9988281
0,0.06588092
0,0.00048012807
0,0.004395461
0,0.009201641
0,0.08405052
0,0.03676705
1,0.66210204
0,0.116953254
1,0.9994943
0,0.03912287
0,0.006720818
1,0.36144337
0,0.0007370288
1,0.72120124
0,0.23855014
0,0.7087507
0,0.0031781255
0,0.004026341
0,0.06291851
0,0.0095398845
1,0.9136623
0,0.056164835
1,0.9634022
1,0.9155981
0,0.046132587
1,0.95734715
1,0.74041736
1,0.9919161
0,0.009207974
0,0.65565175
0,0.17011043
1,0.90380967
1,0.5535346
0,0.024636367
0,0.5356251
1,0.99559575
1,0.83062595
0,0.023842596
0,0.10005907
1,0.99946696
1,0.96935743
0,0.0015128368
1,0.8641505
1,0.11049405
1,0.36713818
1,0.97861713
1,0.99505556
1,0.9993457
1,0.82268953
1,0.9012777
0,0.037958384
1,0.97184527
0,0.254878
1,0.9923005
1,0.4877049
1,0.5341251
0,0.012196333
0,0.0016697516
0,0.23563322
1,0.80271333
0,0.09659101
1,0.9988732
1,0.99911016
0,0.024467574
0,0.3399129
0,0.048251454
0,0.043564487
0,0.21700285
0,0.9344729
0,0.14477329
0,0.87207544
0,0.014799813
0,0.1668838
0,0.01970467
0,0.32821333
1,0.9769258
1,0.9865529
1,0.9937784
0,0.02666189
1,0.9977323
1,0.89984894
0,0.4265365
1,0.9718518
0,0.21951984
0,0.5392699
1,0.77565944
1,0.9932041
1,0.8817987
0,0.07105538
1,0.99249977
1,0.92704564
1,0.99701214
1,0.96535647
1,0.8971956
1,0.10135847
1,0.8353691
0,0.0059646834
1,0.9931672
1,0.99738187
1,0.82978845
0,0.13465886
1,0.9739293
1,0.9954608
0,0.82693803
1,0.30828288
1,0.5333681
0,0.89215976
0,0.029582618
1,0.9993482
0,0.12313072
1,0.99228233
0,0.8648466
1,0.9990933
1,0.9623071
0,0.009179905
1,0.9975432
1,0.8700576
0,0.0014827867
1,0.99924505
1,0.98326194
0,0.0021508306
0,0.0033949967
0,0.0073693967
1,0.99062926
1,0.8922315
1,0.033949025
1,0.98660326
0,0.04025161
1,0.59845555
0,0.0037869324
0,0.0059178756
0,0.025185356
1,0.9915141
0,0.008166408
1,0.99684733
1,0.9785686
0,0.030467179
1,0.5395161
1,0.55846924
0,0.23932081
0,0.0741607
1,0.87216204
1,0.9938812
1,0.9984517
1,0.8828492
0,0.10470492
0,0.14182864
1,0.8630717
1,0.9961582
0,0.109006554
1,0.90509903
1,0.21885109
1,0.9722625
0,0.038106076
0,0.0062934016
1,0.8390219
1,0.9988117
1,0.35643554
1,0.99964404
1,0.98565185
0,0.003776922
0,0.023836514
1,0.9902434
0,0.5744245
0,0.56038797
0,0.56740886
1,0.9652915
1,0.75746226
1,0.69786817
1,0.9995715
0,0.021251682
1,0.91273266
0,0.0045512505
0,0.032258704
0,0.02107757
1,0.21567936
0,0.093544185
0,0.0024426337
1,0.9912772
1,0.99817085
1,0.99644274
0,0.23510945
0,0.0011731258
0,0.27619925
1,0.95573527
0,0.12302133
1,0.9956535
1,0.9979873
1,0.7859267
1,0.22266296
1,0.94485384
1,0.9924671
1,0.32173133
1,0.91910464
1,0.97576535
0,0.40688846
1,0.9762308
0,0.8611568
1,0.99667466
1,0.99929774
0,0.06178382
0,0.033480264
0,0.0133046815
0,0.011642888
0,0.0039115613
1,0.5067845
1,0.50176245
0,0.54456985
0,0.20751385
0,0.053605374
1,0.9752431
1,0.9875559
1,0.90175813
1,0.9752905
0,0.77916783
0,0.052011367
1,0.5509635
1,0.8864496
1,0.8701378
1,0.8262543
0,0.0113955885
1,0.954758
1,0.9150348
0,0.027371824
0,0.019519987
0,0.03487254
1,0.9993923
1,0.73674333
1,0.8541021
0,0.012608632
0,0.014020721
0,0.025999943
0,0.007031963
0,0.19382453
1,0.9770133
0,0.5211848
0,0.0007428932
1,0.2709053
1,0.9926248
0,0.8384047
0,0.0787172
0,0.01773846
0,0.014224973
0,0.05739647
1,0.9974105
1,0.9558257
1,0.928045
0,0.3101209
1,0.99921584
0,0.17762914
